PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Q,S
892,1,0,34.5,0,0,7.8292,1,0
893,1,1,47.0,1,0,7.0,0,1
894,0,0,62.0,0,0,9.6875,1,0
895,1,0,27.0,0,0,8.6625,0,1
896,1,1,22.0,1,1,12.2875,0,1
897,1,0,14.0,0,0,9.225,0,1
898,1,1,30.0,0,0,7.6292,1,0
899,0,0,26.0,1,1,29.0,0,1
900,1,1,18.0,0,0,7.2292,0,0
901,1,0,21.0,2,0,24.15,0,1
902,1,0,30.0,0,0,7.8958,0,1
903,0,0,46.0,0,0,26.0,0,1
904,0,1,23.0,1,0,82.2667,0,1
905,0,0,63.0,1,0,26.0,0,1
906,0,1,47.0,1,0,61.175,0,1
907,0,1,24.0,1,0,27.7208,0,0
908,0,0,35.0,0,0,12.35,1,0
909,1,0,21.0,0,0,7.225,0,0
910,1,1,27.0,1,0,7.925,0,1
911,1,1,45.0,0,0,7.225,0,0
912,0,0,55.0,1,0,59.4,0,0
913,1,0,9.0,0,1,3.1708,0,1
914,0,1,30.0,0,0,31.6833,0,1
915,0,0,21.0,0,1,61.3792,0,0
916,0,1,48.0,1,3,262.375,0,0
917,1,0,50.0,1,0,14.5,0,1
918,0,1,22.0,0,1,61.9792,0,0
919,1,0,22.5,0,0,7.225,0,0
920,0,0,41.0,0,0,30.5,0,1
921,1,0,30.0,2,0,21.6792,0,0
922,0,0,50.0,1,0,26.0,0,1
923,0,0,24.0,2,0,31.5,0,1
924,1,1,33.0,1,2,20.575,0,1
925,1,1,30.0,1,2,23.45,0,1
926,0,0,30.0,1,0,57.75,0,0
927,1,0,18.5,0,0,7.2292,0,0
928,1,1,30.0,0,0,8.05,0,1
929,1,1,21.0,0,0,8.6625,0,1
930,1,0,25.0,0,0,9.5,0,1
931,1,0,30.0,0,0,56.4958,0,1
932,1,0,39.0,0,1,13.4167,0,0
933,0,0,30.0,0,0,26.55,0,1
934,1,0,41.0,0,0,7.85,0,1
935,0,1,30.0,0,0,13.0,0,1
936,0,1,45.0,1,0,52.5542,0,1
937,1,0,25.0,0,0,7.925,0,1
938,0,0,45.0,0,0,29.7,0,0
939,1,0,30.0,0,0,7.75,1,0
940,0,1,60.0,0,0,76.2917,0,0
941,1,1,36.0,0,2,15.9,0,1
942,0,0,24.0,1,0,60.0,0,1
943,0,0,27.0,0,0,15.0333,0,0
944,0,1,20.0,2,1,23.0,0,1
945,0,1,28.0,3,2,263.0,0,1
946,0,0,30.0,0,0,15.5792,0,0
947,1,0,10.0,4,1,29.125,1,0
948,1,0,35.0,0,0,7.8958,0,1
949,1,0,25.0,0,0,7.65,0,1
950,1,0,30.0,1,0,16.1,0,1
951,0,1,36.0,0,0,262.375,0,0
952,1,0,17.0,0,0,7.8958,0,1
953,0,0,32.0,0,0,13.5,0,1
954,1,0,18.0,0,0,7.75,0,1
955,1,1,22.0,0,0,7.725,1,0
956,0,0,13.0,2,2,262.375,0,0
957,0,1,30.0,0,0,21.0,0,1
958,1,1,18.0,0,0,7.8792,1,0
959,0,0,47.0,0,0,42.4,0,1
960,0,0,31.0,0,0,28.5375,0,0
961,0,1,60.0,1,4,263.0,0,1
962,1,1,24.0,0,0,7.75,1,0
963,1,0,21.0,0,0,7.8958,0,1
964,1,1,29.0,0,0,7.925,0,1
965,0,0,28.5,0,0,27.7208,0,0
966,0,1,35.0,0,0,211.5,0,0
967,0,0,32.5,0,0,211.5,0,0
968,1,0,30.0,0,0,8.05,0,1
969,0,1,55.0,2,0,25.7,0,1
970,0,0,30.0,0,0,13.0,0,1
971,1,1,24.0,0,0,7.75,1,0
972,1,0,6.0,1,1,15.2458,0,0
973,0,0,67.0,1,0,221.7792,0,1
974,0,0,49.0,0,0,26.0,0,1
975,1,0,30.0,0,0,7.8958,0,1
976,0,0,30.0,0,0,10.7083,1,0
977,1,0,30.0,1,0,14.4542,0,0
978,1,1,27.0,0,0,7.8792,1,0
979,1,1,18.0,0,0,8.05,0,1
980,1,1,30.0,0,0,7.75,1,0
981,0,0,2.0,1,1,23.0,0,1
982,1,1,22.0,1,0,13.9,0,1
983,1,0,30.0,0,0,7.775,0,1
984,0,1,27.0,1,2,52.0,0,1
985,1,0,30.0,0,0,8.05,0,1
986,0,0,25.0,0,0,26.0,0,0
987,1,0,25.0,0,0,7.7958,0,1
988,0,1,76.0,1,0,78.85,0,1
989,1,0,29.0,0,0,7.925,0,1
990,1,1,20.0,0,0,7.8542,0,1
991,1,0,33.0,0,0,8.05,0,1
992,0,1,43.0,1,0,55.4417,0,0
993,0,0,27.0,1,0,26.0,0,1
994,1,0,30.0,0,0,7.75,1,0
995,1,0,26.0,0,0,7.775,0,1
996,1,1,16.0,1,1,8.5167,0,0
997,1,0,28.0,0,0,22.525,0,1
998,1,0,21.0,0,0,7.8208,1,0
999,1,0,30.0,0,0,7.75,1,0
1000,1,0,30.0,0,0,8.7125,0,1
1001,0,0,18.5,0,0,13.0,0,1
1002,0,0,41.0,0,0,15.0458,0,0
1003,1,1,30.0,0,0,7.7792,1,0
1004,0,1,36.0,0,0,31.6792,0,0
1005,1,1,18.5,0,0,7.2833,1,0
1006,0,1,63.0,1,0,221.7792,0,1
1007,1,0,18.0,1,0,14.4542,0,0
1008,1,0,30.0,0,0,6.4375,0,0
1009,1,1,1.0,1,1,16.7,0,1
1010,0,0,36.0,0,0,75.2417,0,0
1011,0,1,29.0,1,0,26.0,0,1
1012,0,1,12.0,0,0,15.75,0,1
1013,1,0,30.0,1,0,7.75,1,0
1014,0,1,35.0,1,0,57.75,0,0
1015,1,0,28.0,0,0,7.25,0,1
1016,1,0,30.0,0,0,7.75,1,0
1017,1,1,17.0,0,1,16.1,0,1
1018,1,0,22.0,0,0,7.7958,0,1
1019,1,1,30.0,2,0,23.25,1,0
1020,0,0,42.0,0,0,13.0,0,1
1021,1,0,24.0,0,0,8.05,0,1
1022,1,0,32.0,0,0,8.05,0,1
1023,0,0,53.0,0,0,28.5,0,0
1024,1,1,30.0,0,4,25.4667,0,1
1025,1,0,30.0,1,0,6.4375,0,0
1026,1,0,43.0,0,0,7.8958,0,1
1027,1,0,24.0,0,0,7.8542,0,1
1028,1,0,26.5,0,0,7.225,0,0
1029,0,0,26.0,0,0,13.0,0,1
1030,1,1,23.0,0,0,8.05,0,1
1031,1,0,40.0,1,6,46.9,0,1
1032,1,1,10.0,5,2,46.9,0,1
1033,0,1,33.0,0,0,151.55,0,1
1034,0,0,61.0,1,3,262.375,0,0
1035,0,0,28.0,0,0,26.0,0,1
1036,0,0,42.0,0,0,26.55,0,1
1037,1,0,31.0,3,0,18.0,0,1
1038,0,0,30.0,0,0,51.8625,0,1
1039,1,0,22.0,0,0,8.05,0,1
1040,0,0,30.0,0,0,26.55,0,1
1041,0,0,30.0,1,1,26.0,0,1
1042,0,1,23.0,0,1,83.1583,0,0
1043,1,0,30.0,0,0,7.8958,0,0
1044,1,0,60.5,0,0,,0,1
1045,1,1,36.0,0,2,12.1833,0,1
1046,1,0,13.0,4,2,31.3875,0,1
1047,1,0,24.0,0,0,7.55,0,1
1048,0,1,29.0,0,0,221.7792,0,1
1049,1,1,23.0,0,0,7.8542,0,1
1050,0,0,42.0,0,0,26.55,0,1
1051,1,1,26.0,0,2,13.775,0,1
1052,1,1,30.0,0,0,7.7333,1,0
1053,1,0,7.0,1,1,15.2458,0,0
1054,0,1,26.0,0,0,13.5,0,1
1055,1,0,30.0,0,0,7.0,0,1
1056,0,0,41.0,0,0,13.0,0,1
1057,1,1,26.0,1,1,22.025,0,1
1058,0,0,48.0,0,0,50.4958,0,0
1059,1,0,18.0,2,2,34.375,0,1
1060,0,1,30.0,0,0,27.7208,0,0
1061,1,1,22.0,0,0,8.9625,0,1
1062,1,0,30.0,0,0,7.55,0,1
1063,1,0,27.0,0,0,7.225,0,0
1064,1,0,23.0,1,0,13.9,0,1
1065,1,0,30.0,0,0,7.2292,0,0
1066,1,0,40.0,1,5,31.3875,0,1
1067,0,1,15.0,0,2,39.0,0,1
1068,0,1,20.0,0,0,36.75,0,1
1069,0,0,54.0,1,0,55.4417,0,0
1070,0,1,36.0,0,3,39.0,0,1
1071,0,1,64.0,0,2,83.1583,0,0
1072,0,0,30.0,0,0,13.0,0,1
1073,0,0,37.0,1,1,83.1583,0,0
1074,0,1,18.0,1,0,53.1,0,1
1075,1,0,30.0,0,0,7.75,1,0
1076,0,1,27.0,1,1,247.5208,0,0
1077,0,0,40.0,0,0,16.0,0,1
1078,0,1,21.0,0,1,21.0,0,1
1079,1,0,17.0,2,0,8.05,0,1
1080,1,1,30.0,8,2,69.55,0,1
1081,0,0,40.0,0,0,13.0,0,1
1082,0,0,34.0,1,0,26.0,0,1
1083,0,0,30.0,0,0,26.0,0,1
1084,1,0,11.5,1,1,14.5,0,1
1085,0,0,61.0,0,0,12.35,1,0
1086,0,0,8.0,0,2,32.5,0,1
1087,1,0,33.0,0,0,7.8542,0,1
1088,0,0,6.0,0,2,134.5,0,0
1089,1,1,18.0,0,0,7.775,0,1
1090,0,0,23.0,0,0,10.5,0,1
1091,1,1,30.0,0,0,8.1125,0,1
1092,1,1,30.0,0,0,15.5,1,0
1093,1,0,0.33,0,2,14.4,0,1
1094,0,0,47.0,1,0,227.525,0,0
1095,0,1,8.0,1,1,26.0,0,1
1096,0,0,25.0,0,0,10.5,0,1
1097,0,0,30.0,0,0,25.7417,0,0
1098,1,1,35.0,0,0,7.75,1,0
1099,0,0,24.0,0,0,10.5,0,1
1100,0,1,33.0,0,0,27.7208,0,0
1101,1,0,25.0,0,0,7.8958,0,1
